LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
30000.0,Female,School_g,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,21540.0,22236.0,23574.0,24583.0,24915.0,25280.0,1358.0,1696.0,1705.0,1037.0,915.0,929.0,0
200000.0,Female,University,Single,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,Female,School_g,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.0,7895.0,8751.0,8925.0,9111.0,9360.0,1300.0,1146.0,320.0,330.0,400.0,1000.0,0
230000.0,Male,School_g,Married,48.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,105508.0,108101.0,110094.0,7000.0,6607.0,3773.0,4290.0,4164.0,2000.0,0
70000.0,Male,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23018.0,24044.0,25059.0,25559.0,26094.0,26612.0,1400.0,1415.0,915.0,947.0,952.0,986.0,0
50000.0,Male,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48792.0,50083.0,50323.0,48902.0,20012.0,19915.0,2105.0,1845.0,1746.0,691.0,1000.0,800.0,0
90000.0,Male,School_g,Single,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,90888.0,85293.0,69482.0,60244.0,22640.0,3270.0,6000.0,4008.0,10000.0,9570.0,3270.0,9600.0,0
300000.0,Male,High_s,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,103792.0,108297.0,75385.0,76864.0,115883.0,112110.0,8401.0,4266.0,3087.0,9570.0,9500.0,7016.0,0
250000.0,Male,High_s,Married,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47431.0,48306.0,35150.0,25104.0,20560.0,8614.0,2000.0,1542.0,1475.0,1000.0,350.0,386.0,1
50000.0,Male,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,46253.0,46117.0,46919.0,17459.0,17825.0,18193.0,1998.0,3000.0,625.0,647.0,664.0,649.0,0
50000.0,Female,School_g,Single,25.0,0.0,0.0,0.0,0.0,2.0,2.0,35427.0,36307.0,36989.0,38559.0,39958.0,38313.0,2000.0,2000.0,3000.0,3000.0,0.0,3090.0,0
50000.0,Male,University,Single,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45911.0,47521.0,48599.0,7476.0,7792.0,4122.0,2350.0,2421.0,298.0,468.0,1649.0,1500.0,0
60000.0,Female,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,9600.0,0
240000.0,Male,School_g,Single,27.0,0.0,0.0,0.0,0.0,-1.0,2.0,2961.0,4748.0,7013.0,7722.0,732.0,291.0,2000.0,2873.0,1000.0,882.0,0.0,0.0,0
150000.0,Female,High_s,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,89604.0,97129.0,98795.0,98925.0,100017.0,99607.0,10000.0,4275.0,3550.0,3750.0,3600.0,3100.0,1
260000.0,Female,Other,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,1
500000.0,Female,School_g,Single,27.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,17531.0,27016.0,10627.0,680.0,0.0,0.0,10300.0,10401.0,680.0,0.0,0.0,2360.0,0
80000.0,Female,University,Single,22.0,2.0,2.0,0.0,0.0,0.0,0.0,53023.0,76708.0,39701.0,41021.0,41525.0,42394.0,0.0,3320.0,1980.0,1484.0,1536.0,1548.0,1
320000.0,Male,School_g,Single,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,10000.0,6022.0,4318.0,4522.0,0
360000.0,Male,High_s,Married,58.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1351.0,554.0,1090.0,780.0,390.0,388.0,554.0,1096.0,780.0,0.0,388.0,887.0,0
80000.0,Female,University,Married,29.0,0.0,0.0,0.0,0.0,0.0,0.0,19578.0,18231.0,17950.0,14699.0,12466.0,11445.0,1620.0,1600.0,1419.0,1000.0,1000.0,1000.0,0
50000.0,Female,University,Married,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0
50000.0,Female,University,Married,28.0,0.0,0.0,0.0,0.0,0.0,0.0,50998.0,51103.0,50262.0,20304.0,20319.0,20330.0,2209.0,1726.0,710.0,724.0,733.0,712.0,0
100000.0,Male,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,35986.0,36663.0,36218.0,38044.0,37222.0,37740.0,2548.0,2625.0,2451.0,890.0,1056.0,912.0,0
60000.0,Female,High_s,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,62396.0,36034.0,30534.0,28442.0,24544.0,24998.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,0
80000.0,Female,University,Single,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5919.0,5545.0,2154.0,583.0,11381.0,9508.0,5548.0,2154.0,583.0,9570.0,190.0,74.0,0
200000.0,Female,School_g,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,132563.0,135202.0,132051.0,122418.0,115883.0,112110.0,4841.0,5047.0,4922.0,4926.0,5105.0,5500.0,0
100000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,99668.0,100181.0,99156.0,80234.0,80090.0,79494.0,4850.0,3740.0,2798.0,2865.0,3020.0,2377.0,0
30000.0,Male,School_g,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,28700.0,28639.0,30171.0,29322.0,28572.0,0.0,1800.0,2300.0,1508.0,1000.0,0.0,0.0,0
70000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,58053.0,53334.0,54448.0,55700.0,51511.0,52652.0,2000.0,1999.0,2181.0,1900.0,2000.0,2142.0,0
220000.0,Male,School_g,Married,47.0,2.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0,1
10000.0,Male,High_s,Single,24.0,1.0,2.0,2.0,2.0,2.0,2.0,7826.0,8745.0,8440.0,9229.0,8969.0,8819.0,1200.0,0.0,900.0,0.0,2000.0,0.0,0
210000.0,Male,University,Married,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
20000.0,Female,School_g,Single,27.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,5888.0,4088.0,6597.0,9333.0,4133.0,8456.0,4813.0,6597.0,5000.0,4431.0,8500.0,8032.0,0
10000.0,Male,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5324.0,6509.0,7313.0,6469.0,6988.0,7489.0,1279.0,1083.0,500.0,1000.0,1000.0,142.0,0
210000.0,Female,High_s,Single,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1661.0,5793.0,1181.0,1031.0,1430.0,1031.0,5793.0,1181.0,1031.0,1430.0,1031.0,1031.0,0
320000.0,Male,University,Single,37.0,0.0,0.0,-1.0,0.0,0.0,0.0,31989.0,35554.0,85376.0,88585.0,101546.0,41685.0,5001.0,10401.0,5001.0,9570.0,3011.0,6001.0,0
20000.0,Male,University,Single,24.0,1.0,3.0,2.0,2.0,3.0,2.0,7719.0,7455.0,7187.0,8367.0,7945.0,7669.0,0.0,0.0,1300.0,0.0,0.0,1000.0,0
250000.0,Female,University,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7500.0,7527.0,8000.0,8000.0,8000.0,8500.0,0
20000.0,Female,High_s,Married,35.0,0.0,0.0,0.0,0.0,0.0,2.0,7196.0,6780.0,7399.0,8574.0,7833.0,6342.0,1120.0,2000.0,2580.0,600.0,0.0,1000.0,0
30000.0,Female,High_s,Married,23.0,2.0,2.0,0.0,0.0,2.0,2.0,15955.0,15410.0,17149.0,18362.0,18919.0,19161.0,0.0,2000.0,1500.0,1000.0,700.0,0.0,1
120000.0,Female,School_g,Single,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3564.0,2063.0,768.0,3096.0,2677.0,2592.0,2063.0,768.0,3146.0,2677.0,0.0,0.0,0
230000.0,Female,University,Single,34.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,2.0,2.0,2.0,2.0,794.0,796.0,0.0,0.0,0.0,796.0,2.0,0.0,0
170000.0,Male,University,Married,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9900.0,10401.0,0.0,3006.0,9500.0,5003.0,0
30000.0,Male,School_g,Single,28.0,2.0,0.0,0.0,0.0,0.0,0.0,22329.0,23665.0,47968.0,24784.0,25784.0,2901.0,2000.0,1400.0,2000.0,1000.0,1000.0,1000.0,1
230000.0,Female,High_s,Single,42.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,324.0,0.0,2600.0,3007.0,0.0,324.0,0.0,2600.0,3407.0,200.0,1
190000.0,Male,School_g,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,99307.0,98753.0,10300.0,7171.0,5427.0,4000.0,3518.0,4758.0,1
50000.0,Male,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,0
50000.0,Female,University,Married,54.0,0.0,0.0,0.0,0.0,0.0,0.0,46137.0,46975.0,47500.0,47921.0,17125.0,16686.0,2000.0,2045.0,1466.0,600.0,604.0,608.0,0
160000.0,Female,School_g,Single,26.0,0.0,0.0,2.0,0.0,0.0,0.0,13122.0,14011.0,12276.0,7457.0,7267.0,5529.0,4000.0,1000.0,2000.0,2000.0,2000.0,500.0,0
220000.0,Female,University,Single,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1534.0,3524.0,2130.0,7510.0,1117.0,916.0,3524.0,2130.0,7521.0,1117.0,916.0,2719.0,0
350000.0,Female,School_g,Married,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,1
400000.0,Male,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,113125.0,98056.0,132051.0,122418.0,115883.0,112110.0,8000.0,10401.0,5000.0,5000.0,5000.0,5000.0,0
80000.0,Male,School_g,Married,45.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,50.0,440.0,170.0,220.0,390.0,0.0,0.0,1000.0,0.0,1000.0,0.0,780.0,0
200000.0,Female,School_g,Single,38.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,69084.0,71857.0,72755.0,34125.0,0.0,10401.0,3450.0,2348.0,1486.0,9600.0,0
60000.0,Female,University,Other,39.0,1.0,1.0,-2.0,-2.0,-2.0,-2.0,58574.0,1540.0,1930.0,2320.0,1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,1
200000.0,Female,University,Single,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1017.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,9500.0,9600.0,0
20000.0,Female,University,Single,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,0
250000.0,Female,University,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,70522.0,72062.0,73511.0,75314.0,74172.0,71933.0,2667.0,2700.0,3000.0,5000.0,2800.0,1800.0,0
80000.0,Female,University,Married,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,780.0,0.0,390.0,390.0,390.0,540.0,0.0,390.0,390.0,390.0,540.0,390.0,1
200000.0,Male,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,2.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7000.0,8100.0,6600.0,9570.0,0.0,6054.0,1
100000.0,Male,School_g,Married,35.0,0.0,0.0,0.0,2.0,2.0,0.0,65451.0,72277.0,78115.0,79244.0,77373.0,78973.0,8000.0,7000.0,3000.0,0.0,3000.0,6000.0,0
70000.0,Male,High_s,Married,54.0,0.0,0.0,0.0,0.0,0.0,0.0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,0
300000.0,Female,University,Single,35.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,48926.0,22580.0,300.0,5107.0,5107.0,3028.0,1006.0,350.0,5107.0,0.0,3028.0,60.0,0
60000.0,Female,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,0
50000.0,Female,University,Married,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48700.0,47544.0,47612.0,48713.0,49295.0,49916.0,2401.0,2440.0,2396.0,1368.0,1401.0,1807.0,0
230000.0,Female,School_g,Single,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,106984.0,102650.0,0.0,30866.0,32332.0,30480.0,4650.0,0.0,10000.0,2000.0,2000.0,2000.0,0
10000.0,Male,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5703.0,6734.0,8833.0,9604.0,9800.0,10000.0,1130.0,2229.0,1000.0,196.0,200.0,0.0,0
290000.0,Female,High_s,Single,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,13820.0,15614.0,16293.0,7760.0,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0,0
10000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9150.0,9206.0,10051.0,9850.0,8214.0,8054.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,0
190000.0,Male,High_s,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8019.0,8008.0,6700.0,6800.0,6324.0,6120.0,0
160000.0,Female,School_g,Single,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0
150000.0,Male,University,Single,26.0,2.0,2.0,0.0,0.0,0.0,0.0,37594.0,30432.0,20346.0,19447.0,8420.0,8631.0,0.0,1150.0,664.0,500.0,500.0,1000.0,0
90000.0,Female,School_g,Single,28.0,1.0,2.0,2.0,2.0,2.0,0.0,56889.0,55407.0,64428.0,64767.0,65579.0,67328.0,0.0,10000.0,2000.0,2000.0,3000.0,3000.0,1
160000.0,Female,University,Single,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,0.0,695.0,0.0,0
70000.0,Female,Other,Married,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,Male,School_g,Married,50.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,19378.0,347.0,4197.0,3755.0,0.0,0.0,348.0,4399.0,18.0,0.0,0.0,0.0,0
30000.0,Male,School_g,Married,45.0,0.0,0.0,0.0,0.0,0.0,-2.0,29029.0,27381.0,28945.0,29373.0,0.0,0.0,2000.0,2138.0,1102.0,0.0,0.0,0.0,0
50000.0,Female,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,48529.0,44669.0,45684.0,46592.0,47568.0,48907.0,1743.0,1758.0,1666.0,1725.0,2128.0,1374.0,0
40000.0,Male,School_g,Single,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,511.0,513.0,1531.0,1017.0,506.0,499.0,513.0,1531.0,0.0,0.0,499.0,0.0,1
500000.0,Male,University,Married,42.0,0.0,0.0,0.0,0.0,0.0,0.0,114374.0,130999.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
300000.0,Male,High_s,Single,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0,0
50000.0,Male,University,Single,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Female,School_g,Single,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,21672.0,22031.0,21247.0,7475.0,0.0,0.0,1000.0,18.0,300.0,0.0,0.0,0.0,1
500000.0,Male,University,Single,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,142133.0,136905.0,132051.0,122418.0,76989.0,106476.0,10300.0,7410.0,3068.0,94.0,9500.0,152.0,0
40000.0,Male,School_g,Single,24.0,1.0,2.0,0.0,0.0,0.0,3.0,28926.0,28182.0,28912.0,29495.0,33011.0,32194.0,0.0,1500.0,1064.0,4000.0,0.0,0.0,1
20000.0,Male,High_s,Single,53.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,10000.0,2880.0,1600.0,0.0,1
80000.0,Female,University,Married,34.0,2.0,2.0,2.0,0.0,0.0,0.0,17294.0,22256.0,21660.0,22055.0,22603.0,23133.0,5210.0,0.0,1000.0,1000.0,1000.0,1000.0,1
190000.0,Male,University,Married,41.0,2.0,2.0,0.0,0.0,0.0,0.0,127370.0,117487.0,117568.0,103011.0,101336.0,91215.0,0.0,6000.0,5000.0,3300.0,5000.0,4000.0,1
300000.0,Male,University,Married,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12793.0,14185.0,12970.0,14786.0,12794.0,14180.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
210000.0,Female,School_g,Single,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.0,484.0,971.0,3764.0,2221.0,266.0,484.0,980.0,4000.0,266.0,0.0,1913.0,0
290000.0,Male,High_s,Single,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5451.0,6230.0,132051.0,122418.0,115883.0,112110.0,1200.0,10401.0,5200.0,5500.0,5500.0,5400.0,1
150000.0,Female,University,Married,43.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,113925.0,112110.0,10004.0,10009.0,8014.0,5008.0,5012.0,5000.0,0
160000.0,Female,University,Single,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,36134.0,21827.0,421.0,421.0,2876.0,1949.0,10300.0,421.0,421.0,2876.0,1949.0,8090.0,1
150000.0,Female,University,Single,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6806.0,2774.0,0.0,500.0,399.0,0.0,2779.0,0.0,500.0,399.0,0.0,0.0,0
10000.0,Male,University,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6579.0,7599.0,8608.0,8780.0,9114.0,9234.0,1134.0,1143.0,315.0,476.0,420.0,1000.0,1
270000.0,Female,University,Married,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,10401.0,7325.0,5500.0,500.0,6921.0,0
100000.0,Female,University,Married,29.0,2.0,2.0,0.0,0.0,2.0,2.0,75242.0,73482.0,76628.0,82320.0,83359.0,85837.0,0.0,5000.0,7000.0,2500.0,4000.0,0.0,0
200000.0,Male,School_g,Married,47.0,1.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,8013.0,13.0,8684.0,5500.0,7437.0,4600.0,1
40000.0,Male,School_g,Single,26.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2605.0,3554.0,0.0,0.0,0.0,2605.0,1000.0,2000.0,0
70000.0,Male,University,Married,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18757.0,19764.0,20539.0,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,0
190000.0,Male,High_s,Single,35.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6500.0,8031.0,7510.0,5500.0,6000.0,5500.0,0
390000.0,Male,School_g,Married,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7015.0,500.0,321.0,4411.0,1069.0,448.0,500.0,321.0,4412.0,1069.0,448.0,2661.0,0
260000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,126418.0,129214.0,131933.0,122418.0,115883.0,112110.0,6000.0,5200.0,5000.0,5000.0,5000.0,5000.0,0
80000.0,Female,High_s,Married,38.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,330.0,0.0,330.0,330.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0
310000.0,Female,School_g,Married,43.0,0.0,0.0,-1.0,0.0,0.0,0.0,112343.0,25349.0,21033.0,19033.0,9588.0,5222.0,3023.0,10401.0,1000.0,192.0,104.0,9600.0,0
310000.0,Female,High_s,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,9570.0,9500.0,5000.0,0
100000.0,Female,University,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,92683.0,84278.0,86977.0,89575.0,91382.0,93320.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0
50000.0,Female,School_g,Single,29.0,0.0,0.0,2.0,2.0,2.0,2.0,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500.0,0.0,1200.0,0.0,1
300000.0,Female,School_g,Single,38.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0,2984.0,46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0,1
200000.0,Female,School_g,Single,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,7298.0,1467.0,439.0,2257.0,43720.0,43968.0,1000.0,439.0,2000.0,9570.0,1700.0,2000.0,0
250000.0,Male,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,20461.0,22813.0,24063.0,24886.0,26446.0,20301.0,3000.0,2000.0,1500.0,2000.0,2000.0,3000.0,0
20000.0,Male,University,Single,25.0,1.0,2.0,0.0,0.0,0.0,0.0,19099.0,18114.0,18437.0,19267.0,19696.0,16876.0,0.0,1370.0,1200.0,1000.0,5000.0,1500.0,0
80000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,10300.0,3096.0,1887.0,1081.0,2044.0,0.0,0
130000.0,Female,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,93797.0,91523.0,88331.0,81192.0,78774.0,77117.0,3339.0,2892.0,2733.0,2752.0,3159.0,3000.0,0
260000.0,Female,Other,Single,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,399.0,2101.0,577.0,0.0,200.0,0.0,2101.0,577.0,0.0,200.0,0.0,664.0,0
480000.0,Female,School_g,Married,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,106660.0,136905.0,66270.0,80274.0,82160.0,110773.0,10300.0,10401.0,10000.0,3044.0,9500.0,9600.0,0
20000.0,Male,School_g,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10242.0,18778.0,19065.0,18025.0,17414.0,17068.0,10000.0,1300.0,1300.0,609.0,700.0,1809.0,0
20000.0,Male,University,Single,23.0,2.0,2.0,2.0,0.0,0.0,-2.0,7130.0,9455.0,9159.0,10000.0,0.0,0.0,2455.0,0.0,1000.0,0.0,0.0,0.0,1
100000.0,Female,High_s,Single,31.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0
20000.0,Female,School_g,Single,23.0,2.0,0.0,0.0,0.0,0.0,0.0,19175.0,19889.0,17703.0,18690.0,19065.0,19261.0,1575.0,1400.0,1300.0,643.0,862.0,2000.0,0
20000.0,Male,High_s,Married,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2000.0,780.0,0.0,1000.0,0.0,1222.0,2780.0,2000.0,1000.0,1000.0,1222.0,1800.0,0
200000.0,Female,School_g,Married,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,10401.0,7311.0,9570.0,6787.0,6653.0,0
90000.0,Female,University,Single,25.0,2.0,2.0,2.0,0.0,0.0,0.0,41757.0,42797.0,41814.0,42813.0,43571.0,46350.0,2001.0,0.0,2000.0,1600.0,3500.0,0.0,1
160000.0,Female,University,Married,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8091.0,5344.0,5117.0,4730.0,6634.0,3477.0,5344.0,5124.0,4730.0,6635.0,3477.0,2979.0,0
440000.0,Male,University,Married,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,2002.0,2942.0,2948.0,0.0,942.0,1000.0,0
200000.0,Female,University,Married,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,531.0,0.0,2358.0,2477.0,958.0,11312.0,0.0,2358.0,2477.0,958.0,9500.0,0.0,0
10000.0,Female,School_g,Married,37.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,Female,High_s,Married,55.0,0.0,0.0,0.0,0.0,0.0,0.0,27381.0,27803.0,28170.0,9515.0,780.0,0.0,1633.0,1000.0,1190.0,0.0,0.0,0.0,0
50000.0,Female,University,Married,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,7465.0,2790.0,1323.0,156.0,177.0,2406.0,2790.0,1323.0,156.0,2.0,2583.0,1581.0,0
50000.0,Male,University,Married,37.0,0.0,0.0,0.0,0.0,-2.0,-2.0,23607.0,24921.0,25775.0,0.0,0.0,0.0,2000.0,1800.0,0.0,0.0,0.0,0.0,0
240000.0,Male,School_g,Single,46.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,9600.0,1
290000.0,Female,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10000.0,7600.0,8000.0,8000.0,8200.0,0
